date,id,direction,status,class,isPrimaryMoveZone,duplicateMoveCredit,uniqueMoveId,zone_score_v1_raw,zone_score_v1_z,zone_score_v1_bucket,zone_score_v1_coverage
2025-04-01,BTC-USDT-SWAP-LONG-1743465757000-1,LONG,RESOLVED_REACHED,primary_unique_reached_move,True,False,1,244.7625761858793,-2.269715661965921,low,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743465865000-2,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,251.7709936058092,-1.0100380350426943,low,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743473552000-4,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,148.00934591312682,1.9562591287052211,high,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743474157000-5,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,56.286445631868595,1.2995556880665904,high,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743466237000-3,SHORT,INVALIDATED,invalidated_or_expired,,,,342.3708824823709,1.1005230776022796,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743477032000-8,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,2.9575850482349795,0.020344516321236128,mid,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743477399000-9,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,420.20274903633265,2.3903143484323714,high,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743485417000-11,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,202.83921365556506,1.3503724187853696,high,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743475654000-6,SHORT,INVALIDATED,invalidated_or_expired,,,,363.6185184879244,-0.7751096539787078,low,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743490116000-12,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,56.89416969366639,-1.6424473220853137,low,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743476851000-7,SHORT,INVALIDATED,invalidated_or_expired,,,,441.0952684888381,2.5172336439819354,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743493767000-15,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,-2.1459949276297183,-2.323467551506528,low,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743485038000-10,SHORT,INVALIDATED,invalidated_or_expired,,,,581.2880950301253,2.760000533934751,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743495180000-16,LONG,RESOLVED_FAILED,failed_triggered,,,,171.35377943340376,1.399337455573043,high,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743492926000-13,SHORT,INVALIDATED,invalidated_or_expired,,,,142.3851700594947,-0.7793365721241553,low,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743497052000-19,LONG,RESOLVED_FAILED,failed_triggered,,,,-37.471867597966906,-0.8122892312745069,low,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743498506000-20,LONG,RESOLVED_FAILED,failed_triggered,,,,-7.682791283805137,-2.47377869442446,low,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743499812000-21,LONG,RESOLVED_FAILED,failed_triggered,,,,175.73467935063766,0.5655930531209791,high,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743495753000-17,LONG,RESOLVED_FAILED,failed_triggered,,,,339.81462634555834,1.3427720824670444,high,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743501153000-22,SHORT,RESOLVED_REACHED,primary_unique_reached_move,True,False,2,-44.94439800073358,-1.1177058502436859,low,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743502110000-23,SHORT,RESOLVED_FAILED,failed_triggered,,,,223.3138650473826,1.4362382072298432,high,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743503297000-25,LONG,INVALIDATED,invalidated_or_expired,,,,173.56468281893504,0.7041234377953257,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-SHORT-1743502927000-24,SHORT,RESOLVED_FAILED,failed_triggered,,,,442.9750984713636,0.047008653269749845,mid,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743493411000-14,SHORT,RESOLVED_FAILED,failed_triggered,,,,836.6251322039168,3.093089074044281,high,1.0
