date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704067235000-1,LONG,1704067235000,1704067851000,1704067897000,1704137370507,42277.900475,42447.95,42362.9252375,RESOLVED_REACHED,True,True,1,True,False,13,primary_unique_reached_move,0.7666666666666667
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704072481000-5,LONG,1704072481000,1704072661000,1704072885000,1704137666205,42504.850000000006,42552.915825,42528.882912500005,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,3.7333333333333334
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704068597000-3,LONG,1704068597000,1704068777000,1704072910000,1704138412711,42466.706025,42517.45,42492.0780125,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,68.88333333333334
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704069844000-4,SHORT,1704069844000,1704070162000,,1704073007000,42402.738025,42475.850000000006,42439.2940125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704068321000-2,SHORT,1704068321000,1704069844000,,1704073040000,42357.05,42517.45,42437.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704075260000-9,LONG,1704075260000,1704075551000,1704076502000,1704138447165,42548.265225,42590.834775,42569.55,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,15.85
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704075035000-8,SHORT,1704075035000,1704076021000,1704077418000,1704163818000,42545.766475000004,42592.45,42569.1082375,RESOLVED_FAILED,True,False,,,,,failed_triggered,23.283333333333335
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704076318000-10,LONG,1704076318000,1704076636000,,1704080538000,42584.647025,42633.350000000006,42608.9985125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704079938000-11,SHORT,1704079938000,1704080118000,1704080558000,1704166958000,42426.850000000006,42470.174475,42448.51223750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,7.333333333333333
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704073733000-7,SHORT,1704073733000,1704073913000,1704080639000,1704167039000,42675.301674999995,42738.05,42706.6758375,RESOLVED_FAILED,True,False,,,,,failed_triggered,112.1
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704080147000-12,SHORT,1704080147000,1704081231000,1704088258000,1704174658000,42255.350000000006,42453.25,42354.3,RESOLVED_FAILED,True,False,,,,,failed_triggered,117.11666666666666
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704088839000-16,LONG,1704088839000,1704089427000,1704092643000,1704137561068,42218.830024999996,42319.05,42268.940012499996,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,53.6
